id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1366,-0.39787502541484787,-0.3216744972252209,0.8103486783662305,-0.7635832700965397,-0.1456067554096522,0.21921491818830738,0.6246587001427982,0.03605180451267231,0.24123891589105229,0.18160807063670398,-0.2728896101042756,1.364364606295599,-0.6938592948902186,1.1814944984390798,-1.4141770890260479,0.6621681786294956,0.44821406371309064,0.29615224430701653,-0.09105133051630597,-0.5572976622828613,-0.10463446348426282,-0.21541542534602118,0.3575080378390828,1.2227064426739294,-0.340190452369451,0.6792319348428073,-0.4177410640845166,-0.7518247084808656,5085.64,0
1367,-0.049925826966632315,-0.11468304846214777,0.9029993316938624,-0.32547818890286623,0.2708909242934798,0.5530677687231529,0.5023712785274985,0.0013029593954217446,0.05418183530247519,0.4856244885081686,-0.2537071910272458,0.49860205153651993,-1.608776733056362,1.5798563558030492,0.8278701616417654,0.39350201303059684,0.4354183617459644,0.6987050851058527,0.19382229335598603,-0.3651822449891473,-0.004726235494105423,0.4583090413997365,-0.10813776663268881,-0.5757047707408969,-0.6317165569229484,-0.7002584883051763,-0.18530703953844624,0.08890810730878762,6348.74,0
1368,-0.07264956506384208,-0.08805031062179096,1.5289424748141627,-0.6516510987191787,0.19521758594997407,0.10103464519906935,0.6677953063343023,-0.13321714944014756,0.40102895453868637,0.5820968372478675,-0.573107315048091,0.552912366129256,-0.45826108240313296,0.8248529616179495,1.3645633807142974,0.35924445766365753,0.44773102836253714,-0.15549951244577523,-0.6527714591757403,-0.01059246980546719,-0.1907868288928161,-0.47093060039049006,0.04291823563438478,0.7722338133490939,-0.5228976755425331,0.21101109076909425,0.2400076552989107,0.3303604723060583,13020.91,0
1369,0.013888149757638706,-0.2562523199112193,2.1096052415433615,-0.9863476003672169,-0.1230816678236777,0.5110677012311684,0.022659643004228805,-0.6760631185496961,0.47518540539240334,0.12888002188800318,-0.8274733887422756,1.2945463438870568,1.0919101395875583,0.6595363417448861,1.2552108230296264,1.5060219631465441,0.22191143076129236,0.4019931003502247,-1.368905322874582,0.5275192086868388,-0.5620043877655865,0.7802882377572188,-0.2566707211703569,1.0504641981120473,1.7450520235820473,2.205178443369976,-0.2933719537473262,0.3160495676854383,24017.92,0
1370,1.0871506982942039,-0.4181673219402772,0.034039862261006915,-0.8733702713260616,1.3626972971151865,2.0768049167344396,0.27454021662540756,0.037821898545579796,0.4508814310620473,0.5101861689131083,-0.5290717627287228,0.5982240262449511,0.08818315658660487,0.6429284021641871,1.57402858401265,1.0838073897699156,0.2927417942572435,0.43062219948181,-0.06512369570530978,-0.1316061964260183,-0.24350415819248616,-1.0287882706234186,0.07419904977853263,2.090580897622709,0.5295587234370893,0.263265551912582,-0.2624117951217243,-0.04337821040473172,6272.64,0
1371,-0.4781576603875241,-0.7294005038711547,1.248188956657934,-1.1340019853451495,-0.3563435308425618,1.0943940351003274,1.5395370306949396,-0.28210115114828305,1.0574208921365018,0.47107460219875996,-0.17528263561724416,1.219227588081766,0.5864613089277412,0.2587754045327127,-0.9416307791061097,1.1359518977507734,0.14561324817770627,0.41053499903376733,-0.13025019669040178,-1.4215093597339095,-0.31918086186828526,0.2695494984758946,0.5282347566472846,0.302145562728798,-0.2874425657049462,1.6587403644277152,0.1813078434680496,-1.002624666392665,10509.44,0
1372,-0.3739214207649224,-0.48417834062185117,2.684924069290191,-0.8200333199391853,0.45202481280807083,0.5838676680051946,0.46074959993220943,-0.05023543787305995,0.6024346755076723,0.23833069065330978,-0.1803207895568935,1.473063835346914,-0.16962941257702088,0.5060657470453981,-1.4006092915802875,0.846114438128532,0.2024222556531937,0.29682719326154255,-1.8113213785053488,-0.5877417701717045,-0.09430855235087156,0.23136852183354376,0.3197873205032283,-0.001410651786006439,0.9401598405349939,-1.5756068376464765,-0.1994250318580854,-0.14356814566705037,23775.68,0
1373,0.14838133796105085,-0.46961101197140775,1.0504836451512594,-1.6601682176579866,0.033180549453034495,0.3231083391723711,0.39686895592511634,-0.3768418407382572,-0.7645082173563563,1.541348856279053,0.07175893042892052,0.16823448984901387,-0.636014650596761,0.7899699492541787,-0.0276135896292936,-0.13020637395528256,0.8425178118577867,0.3740226315658478,0.22514110563688658,-0.5931130679390537,0.18402490058025547,0.1940001857978623,-0.03928162553213491,0.43427871771466725,-0.7625354095047058,-0.23906938657654486,-0.18419610935094238,-0.30541927089514964,15811.84,0
1374,0.6613565867859612,-0.766350306552719,1.1936159417831762,-0.4570114212396299,-0.240578077767627,0.01719757319958602,0.339325469661041,-0.1842891468882512,0.9750323354876138,0.41500704587492154,-0.5080886108062039,1.7106226097108388,1.3702218592286821,0.47173954228242243,0.6586919597892005,0.5761917247256545,0.4083676067523384,0.007705941873305725,-0.3877100626437516,0.2833945577646949,-0.055806785135933096,-0.005582012224061134,-0.10475749978557757,2.304800168234572,-0.12117347489447275,1.8771175501448523,-0.3164025557589173,0.0519636353783914,10294.72,0
1375,-0.043595682980453736,-0.6472941026246131,2.2356113111459597,-1.5446873635036975,0.07681966847422213,0.5271039770142173,0.3712986753632612,-0.12884472747448167,0.09272514160848043,0.6538836276894807,-0.012957556479447255,0.6367068033514209,-0.16519729275448589,0.348909303866904,-1.3264285757235479,1.0422755565928754,0.5357527936536365,-0.2847915607245399,-0.2582923404709864,0.057560485484439004,0.07615781502594864,1.3719254120362403,-0.17008816652413164,0.5696243412032885,-0.25409639199781975,-0.5169863396808365,-0.2825800327398295,-0.34240618209538776,23397.18,0
1376,1.0236337169433078,-0.3466485634911064,0.570006109459988,-0.4084946038645254,0.19447211067256123,0.1428658758652955,0.42383771676661625,-0.15999400969481295,0.37909174928194544,0.5519191855126446,0.032577539454107164,1.2746642009741822,0.2403433621041262,0.6479013179704814,0.4434172252849148,1.0476281611399152,0.32681479528196283,0.5350582877898419,-0.03169097581058933,-0.22801797649036304,-0.20839761083258734,-0.7254837036622234,0.055163861863160815,-0.03501500174742273,0.2925265925398859,0.2341928859949435,-0.26890668105727866,-0.058821298228355585,19816.18,0
1377,-0.04121057352217567,-0.17520535236095103,1.4311319340299928,-0.7480619524376435,0.585967566930486,1.1027247531541806,0.5937483304420509,-0.03479287147661985,0.2249907700732635,0.3966724817815329,-0.270370155701196,1.0438360504892232,0.48197889306584196,0.8015992016432393,2.4007497358727057,-0.04011404241463733,0.7401461961496235,-0.7354491430068559,-1.6448610219394089,-0.15341192538745665,-0.14274015697099943,-0.10185294146440459,0.10099177572082904,-1.5982169246475038,-0.8567148953564444,0.45283872980110673,0.1715900901823285,0.16035843327775723,12236.55,0
1378,-0.00222765019232347,-0.3775377893397595,1.2510153068645247,-0.7148570134346748,0.1017344972250639,0.523658169836088,0.8325382038840361,-0.13812613644710225,0.34798358327932066,0.3464331580618081,-0.29113707914674447,1.0862960061264881,-0.27542478634137013,0.7253294989483948,-1.05156455655469,0.42740413987704495,0.3546644611938519,0.37894758530675154,0.49705816485388415,0.12332538410517005,-0.12456082420172027,-0.3298279516674899,0.16857402001819674,0.09580650212609625,-0.0218319947217447,0.9898748566337517,-0.31972971127310623,-0.07317483391196661,13579.57,0
1379,0.04895083480760911,-0.35130404780080693,1.8968787206550188,-0.11631074446987472,0.3012406543582402,1.2366203384171026,0.356977310760423,-0.015242552775121203,0.8183214641658351,0.4225473625959537,-0.7225636017270944,1.4247771254172763,-0.5283277971778871,0.435230834214052,-2.06633868571946,-0.035123529929081576,0.6398515585620378,0.10977057994043025,0.9812109283126594,-0.1940086081625626,-0.23241786962234723,-0.5105638005258436,-0.09169669202985165,-1.1265583416303524,-0.2939163183249341,-1.0747852221280791,-0.07673478124409902,-0.00828298125908556,8127.07,0
1380,-0.2000991722920263,-0.5493860157136449,1.2169380082501133,-2.2707365731747995,0.22445188707571753,0.5402877058447937,0.9559018741891077,-0.1524822684658138,1.1845526441553902,-0.11801297858004965,-1.5424575197327606,1.1709742956161695,0.6325766484279163,0.49665503760872654,-0.25839808139416875,0.047913165300684964,0.41600325829596946,0.00984827751662973,-0.02671535309716095,0.2068104874819892,-0.07735105291534268,0.04747678837333977,-0.06081898589863117,-1.1891332169529303,1.4142013590683042,0.008717869569855874,-0.27009357358798797,0.03324092051640065,20176.57,0
1381,-0.46534984179921196,-0.5126492603988011,0.48910445035922245,-0.8963529792684652,0.1646299730060401,0.4568852783459919,0.4904014349180575,0.06818292247284723,0.256005285190597,0.19991092662909019,-0.9698479383962394,0.7116927494154442,-0.8792802598026084,1.3378858353147236,-0.8133381559111902,1.1818270893484881,0.27372968608396203,0.7264240232633634,0.2155628055361359,-0.24789198803645557,-0.11614670874517198,-0.6962662120210058,-0.2661124902075737,-1.3622172865579782,-0.13320033504525103,0.7395472363594332,-0.5477092159598818,-0.6910993799947253,9995.39,0
1382,-0.46534984179921196,-0.5126492603988011,0.48910445035922245,-0.8963529792684652,0.1646299730060401,0.4568852783459919,0.4904014349180575,0.06818292247284723,0.256005285190597,0.19991092662909019,-0.9698479383962394,0.7116927494154442,-0.8792802598026084,1.3378858353147236,-0.8133381559111902,1.1818270893484881,0.27372968608396203,0.7264240232633634,0.2155628055361359,-0.24789198803645557,-0.11614670874517198,-0.6962662120210058,-0.2661124902075737,-1.3622172865579782,-0.13320033504525103,0.7395472363594332,-0.5477092159598818,-0.6910993799947253,470.09,0
1383,-0.5051490074421299,-0.6249149717144342,0.5570425262106403,-0.8547001144164319,0.44848030545066103,0.17498491940274835,0.27913503087837055,0.10096909209561429,0.2765695657593415,0.2240208463678917,-0.9887138573468914,0.7588034581677892,-0.8821185082026235,1.376244414470529,-0.8209030721109607,1.130475622834906,0.2823258956977162,0.7368235633583388,0.20480737217760997,0.011492883164534621,-0.07906000852684757,-0.7435285603923103,-0.3209512186798697,-1.3776441275065132,-0.1737350104091694,0.6978266966956492,-0.7274088722656712,-0.506127692600559,17954.12,0
1384,-0.5051490074421299,-0.6249149717144342,0.5570425262106403,-0.8547001144164319,0.44848030545066103,0.17498491940274835,0.27913503087837055,0.10096909209561429,0.2765695657593415,0.2240208463678917,-0.9887138573468914,0.7588034581677892,-0.8821185082026235,1.376244414470529,-0.8209030721109607,1.130475622834906,0.2823258956977162,0.7368235633583388,0.20480737217760997,0.011492883164534621,-0.07906000852684757,-0.7435285603923103,-0.3209512186798697,-1.3776441275065132,-0.1737350104091694,0.6978266966956492,-0.7274088722656712,-0.506127692600559,16304.11,0
1385,0.0750868766210645,-0.12203754017563408,1.514760368210176,-0.7186549716421009,0.42904015855331384,0.15300090135300687,0.8362899261892257,-0.22514760886279042,0.263918251132933,0.5400248478755524,-0.9757416750735729,0.8880754892875843,1.4627094853702414,0.5319908222564163,0.8823153400213946,0.5963787984683628,0.22543507150087722,0.09386015888089559,-0.048331991234165574,0.11986472372794442,-0.2230278433027213,-0.5355200581191584,-0.14768473896034215,-0.14957795910634847,-0.25850876191919725,0.1713429341152357,-0.11272932816478214,-0.35152283266468703,18074.79,0
1386,-0.16358590043158938,-0.4328687568390796,0.8056894075953902,-0.09941529783597183,0.1355321283080461,1.0855514322379098,1.304452276977942,-0.15733285466494273,0.1885008720923537,0.41733915464486576,-1.5154764467021822,0.9004259770303251,1.2818282233143712,0.591802455418849,0.15962310237602906,0.01048321447078899,0.5211752999026134,0.08092506800301867,0.5520864846831558,0.8833700390053579,-0.04423704141244787,0.12502646746289955,0.6298204272972757,-1.280492028348071,0.2708973830162987,-0.4290160726349566,0.12968778766719324,0.4464227962260322,8822.8,0
1387,-0.43316476698198025,-0.3217622825866832,0.5685086066275514,-0.8499516024342386,0.03952302482520066,0.43356393868831217,0.8019347696075797,-0.07782406720364948,0.5218070415689878,0.26278068222367174,-2.0178377407448824,0.8274244809467605,0.6201959207196651,0.6780457620590096,-0.7282500264404337,0.6511961536059325,0.34798544089202804,0.09089359056748277,0.01892987960970744,-0.6478745483967348,-0.18843738117160216,-0.37706593273725963,0.15929925443253126,-0.6524229348727963,-0.06048335468451205,0.7371474254154944,-0.8910207116011557,-0.7130956832482805,2552.08,0
1388,-0.764259338710641,-1.9700599639578238,-0.00805357285155352,0.21118334644180686,-1.7686087872532565,3.52404177622366,8.160470205990245,-0.5985866669249342,0.35707311709421496,0.23911959531443971,-0.8160065470233224,-0.16623504440490922,-0.8228750921833029,0.24932659802945217,1.348045132764765,1.9448881394860327,0.19966579507419752,0.2125627869371646,-0.94431808349761,-2.594268642788784,-0.5142777950705784,0.891256194846831,2.725266340921517,0.5342339032021094,0.4130554386489324,2.2530451235535525,2.125410710468883,-4.111190245319258,17605.86,0
1389,0.872326643272357,-0.6638848053396096,0.2961515997971742,-1.3507086209476566,0.01517989082066281,-0.5553680190031327,0.6114352561793316,-0.24994829316275174,1.2108751481783633,0.21891617655593787,-0.6714371894980594,1.009651122443092,-0.10682961534136176,1.0565765677927976,1.8777498494129083,0.10459119147735946,0.43533086148951533,0.1494583068005038,0.42219162609373495,0.05312670517496892,-0.08177088993118897,-0.11287205066028341,-0.2683309620435101,0.9415109887536134,0.9890875485778037,0.01092380205172636,-0.2953087745603538,-0.024063603169322014,6471.3,0
1390,0.0574621754833452,-0.08569961443005947,1.3127210239877223,-0.5985662261834653,0.26956300361155805,-0.11200555251022921,0.7188219011755677,-0.17175845807492618,0.25436387923370724,0.3985654672204183,-0.7215957216961413,0.6349603210998972,0.4100557279197759,0.47981605539479355,1.0055530854579946,0.720596638301713,0.43886412855661777,0.2145721396466137,-0.2929061223850322,-0.030918613695377625,-0.20945842831559025,-0.6348000692622803,-0.03881679954646281,0.7084065812858932,-0.32891705636422147,0.17628745296161297,0.05756068137216164,0.13842366626919705,1966.03,0
1391,-0.2043873832627769,-0.45050381555871655,1.9874740060334972,-1.6457269710733118,0.0016995202313496497,0.5838433305976681,0.4080787591385604,-0.15421317655982636,0.3276517555209578,1.0305801307275726,0.024957041572489475,0.6458033840195636,-0.08872434394309792,0.2543302865546337,-1.2786033393956897,0.9783788455244171,0.5093505462296237,-0.3198801295139602,-0.26765407736071767,-0.0003230937295309285,0.030370724485184318,1.4021947225042686,-0.34676651388091695,0.5889222209748199,-0.29712801508590786,-0.705793147230233,-0.8810543965197652,-1.3662655822609624,23644.56,0
1392,1.0908382457262333,-0.45858526506821773,0.49150351439783246,-0.8146269735362917,0.18540582913205958,0.2589159202958406,0.3805372239581035,-0.1582281766473333,0.5440888714595127,0.5927186334049398,-0.23497808119082944,1.0087329718939186,0.026170830686738467,0.9607210733142999,0.5610665257800768,0.9863554608748891,0.20251166976013413,0.5230523865106007,0.34243740969351116,-0.21343459412676627,-0.15009508148549894,-0.3604817121962064,-0.08926600642040718,-0.7523173165061242,0.435228409257579,1.97557036561903,-0.3382868303259558,-0.1382213626254203,6199.36,0
1393,-0.3423897770131157,-0.6502686717880054,1.5163917520001344,-0.7922876227346948,0.766252913834177,0.0949809926939829,0.6941955650263364,-0.1465718421887777,0.39377794243270864,0.20446290770711822,-1.907383984480387,0.7322453835545134,0.5546131316738658,0.543438977878664,-0.9746734138115253,0.6042843163716504,0.2581387675072596,0.10181254155480961,-0.4790407039524819,0.32353829586062155,-0.12962700269080288,-0.616883661902952,0.09247971941665693,-0.7582486566683697,1.1588169454560953,0.4173177420489204,-0.34925677664961263,0.07912204978755756,589.03,0
1394,-0.19473826180189086,-0.10616457909587228,0.2089786933969322,-2.255661457165889,1.470117210682317,1.9751526271785467,0.46164714444291943,0.056560256762020665,0.801151637980389,0.8153738525392158,-0.7117973539547978,0.504301623067317,-0.03921667901692595,0.666798260470878,0.7037049825856933,1.0222096859107623,0.12543165614726673,0.28171678494321095,-0.590729504200136,0.32775606492591514,-0.18426414700216162,-0.5118791407140643,-0.0942610100461102,2.2919112781738944,0.06044715631737391,1.5974627556430916,0.20347966601666592,0.573220985522061,12106.33,0
1395,-0.26091940154797005,-0.4668302289317251,0.6019460066921454,-1.816552209803069,0.3902370149325343,-0.9527789066720594,0.4858060162268325,-0.10741010234038763,0.846071280557871,0.09604352686050016,-0.9437526946385187,0.9527344597533377,-0.1546247352145684,1.2120362954740067,1.2152103104963565,0.14647587365072992,0.4528711896563287,0.25390711716211484,0.2797392577445492,0.042225153538227686,-0.038457127878072865,0.14961481369706278,-0.1767181668715754,0.9175195630646318,-0.21954252081792053,-0.3183746792424884,0.06369648896596315,-0.12424919399333055,17813.54,0
